transaction_hour,transaction_day_of_week,transaction_amount_inr,is_international,velocity_last_1h,velocity_last_24h,avg_txn_amount_30d,std_txn_amount_30d,distance_from_home_km,card_age_days,credit_limit_inr,amount_to_limit_ratio,amount_vs_avg_ratio,is_night_transaction,merchant_category_entertainment,merchant_category_fuel,merchant_category_grocery,merchant_category_healthcare,merchant_category_jewellery,merchant_category_online_retail,merchant_category_restaurant,merchant_category_travel,merchant_category_utilities,country_code_AU,country_code_CA,country_code_DE,country_code_FR,country_code_GB,country_code_IN,country_code_JP,country_code_SG,country_code_US,pos_entry_mode_CNP,pos_entry_mode_SWIPE
1.6388942845205574,-0.5010894018375722,5.678224913739462,-0.40748592137569983,8.599610352693686,5.206887272932622,-0.9038837532581978,0.8940870268258614,2.5030301891995728,-1.0762084460128938,0.02439492084307246,2.16230085761258,10.264334408242478,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,3.0134108849093786,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
0.34800470606229605,-1.0017449022414613,0.1789699988154421,-0.40748592137569983,-0.40651954924014655,-0.6899507379306955,-0.895178408891912,-0.6712134803545168,-0.14796611110961547,-0.32368986005342487,0.7090044861304174,-0.1710730176459594,0.7540820396225166,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,2.963905499865519,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
0.7783012322150498,0.5002215989702056,-0.24604673428742108,-0.40748592137569983,0.8800704367504008,-0.37959084262209986,-0.5784006000076205,0.7806455546205788,0.028507455626581097,-1.2212250485154996,2.078223616705108,-0.3140429518191044,-0.16391760335281297,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,3.0022243645081663,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
0.6348690568307985,1.0008770993740945,-0.132484510712327,-0.40748592137569983,0.23677544375512713,1.1722086339208786,-0.32700959991898754,0.9416968234337546,-0.11568831719371186,1.4831386197763414,2.078223616705108,-0.2955296265494936,-0.15296134904138306,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,3.044164984317601,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
0.7783012322150498,-1.5024004026453501,-0.08707415259688633,-0.40748592137569983,-1.0498145422354201,1.1722086339208786,0.0714049939113624,1.50479398619186,-0.34909407319866304,0.37395757901316606,-0.31790986180060005,-0.1314392086963376,-0.20352944121405944,-0.5907979181176615,-0.3366567787591393,3.003338156145645,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
0.7783012322150498,0.5002215989702056,0.1589894412446482,2.4540725152514056,0.23677544375512713,0.2411289479950915,0.022364887314618737,0.41737253100668203,-0.23231009521147414,-1.0781681298304966,2.078223616705108,-0.24801248651542107,-0.08378025882715937,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,2.9911451991038502,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,7.776593716793077,-2.4540725152514056,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-1.0863170477802166,1.0008770993740945,0.5983679569408215,-0.40748592137569983,-0.40651954924014655,1.1722086339208786,4.91641276399202,0.13568694301868572,-0.16743010744081363,-0.6725135795867203,2.078223616705108,-0.17638340845159525,-0.2821334280204508,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,3.036113247431024,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
-0.7994526970117141,1.0008770993740945,-0.42357096094671715,-0.40748592137569983,0.8800704367504008,0.2411289479950915,-0.5792711344442492,1.3170264286346864,0.09079224388641519,-1.4701048933510532,-0.6602146444442726,-0.293804243068406,-0.3190738684501398,-0.5907979181176615,2.970384269955392,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
0.06114035529379352,-0.5010894018375722,-0.3134478151595659,-0.40748592137569983,-0.40651954924014655,0.5514888433036872,-0.3169500908735017,-0.0363248545099765,-0.15575170964209473,0.8227251732442035,0.02439492084307246,-0.2796596519448443,-0.2688696640877314,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,3.036113247431024,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
-1.2297492231644678,-1.0017449022414613,-0.3919169139830473,-0.40748592137569983,0.8800704367504008,-0.6899507379306955,-0.47277575503001873,1.4554716069721723,0.040834653303006584,-1.4838226800742726,0.02439492084307246,-0.3116404441572238,-0.30438811822069217,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,3.0134108849093786,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
0.06114035529379352,1.5015325997779836,1.2621341888714253,-0.40748592137569983,0.23677544375512713,-0.6899507379306955,1.4820576854437304,-0.1172272570911593,-0.2493410920012725,1.4596224139651082,0.02439492084307246,0.36248306971211924,-0.011246131646890017,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,3.044164984317601,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
0.7783012322150498,-0.5010894018375722,-0.3118978082692255,-0.40748592137569983,-1.0498145422354201,0.5514888433036872,0.4880040848623983,-1.0858639823222556,-0.09622432086251372,1.0128145035516736,2.078223616705108,-0.3247782325629884,-0.32253378090345663,-0.5907979181176615,2.970384269955392,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
1.6388942845205574,1.0008770993740945,4.4892727534177475,2.4540725152514056,4.096545401726769,3.6550877963896435,0.45289252925171203,0.49313718575248067,9.942980586830638,-1.6641135912937288,-0.6602146444442726,3.7107436963548097,1.3180136239878737,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,3.044164984317601,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,-2.4540725152514056,-0.11595273820598799,-0.14114703642327128,7.792842553377324,1.9802171200450935,-0.49999999999999994
0.34800470606229605,0.5002215989702056,-0.45597579249789566,-0.40748592137569983,-1.0498145422354201,-0.06923094731350417,-0.8502975223812824,1.0027332677181187,-0.3442280741158635,0.8638785334138619,-0.8313670357661088,-0.3085312004699091,-0.3211836651519607,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,2.963905499865519,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
0.7783012322150498,0.5002215989702056,-0.42466080954148777,-0.40748592137569983,-0.40651954924014655,-0.37959084262209986,-0.29953940214092983,1.0838411802127168,-0.3205468785795724,0.14467457235364037,0.02439492084307246,-0.324985515475476,-0.3394088293147473,-0.5907979181176615,2.970384269955392,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.9428848723959653,1.0008770993740945,0.18437080407397188,-0.40748592137569983,-1.0498145422354201,0.8618487386122828,-0.8377231360744253,1.2148194983627774,0.08414204513992245,0.7169022470936531,2.078223616705108,-0.24387472475757246,0.5987231445057754,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,3.0022243645081663,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
-0.9428848723959653,-1.0017449022414613,-0.29085162096132255,-0.40748592137569983,0.23677544375512713,-0.6899507379306955,0.4432199244002833,-0.5176290717287659,-0.3546088721591692,-1.7033072676457846,0.02439492084307246,-0.2704503682614647,-0.3136406883326632,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,3.0134108849093786,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
-0.36915617085896024,-0.5010894018375722,0.0809805007167365,-0.40748592137569983,-1.0498145422354201,-1.0003106332392913,-0.5841074368699635,0.6334319533107042,-0.1465063113847756,-1.6817507456521539,2.078223616705108,-0.26072978672728214,0.12648470755022914,-0.5907979181176615,-0.3366567787591393,3.003338156145645,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
-0.36915617085896024,1.0008770993740945,-0.4590031497055917,-0.40748592137569983,0.23677544375512713,0.5514888433036872,-0.7310343045631662,-0.3865822502742335,-0.34844527332095643,-0.39815784512233066,-0.6602146444442726,-0.32268566220835115,-0.3396380027587203,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,2.963905499865519,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
0.2045725306780448,1.0008770993740945,-0.3761988753606894,-0.40748592137569983,0.8800704367504008,0.5514888433036872,-0.5928127812362494,0.09999672138888341,-0.32784587720377173,1.4302271567010663,0.02439492084307246,-0.30523441509986754,-0.27533933342764766,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,3.0134108849093786,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
0.6348690568307985,-1.0017449022414613,-0.04592631342988173,-0.40748592137569983,-0.40651954924014655,0.2411289479950915,-0.6496876977626503,-0.08297560485526481,0.02980505538199428,-0.9468693140511101,0.7090044861304174,-0.23217870416533312,0.05901731496360868,-0.5907979181176615,-0.3366567787591393,3.003338156145645,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
0.9217334075993011,-0.00043390143368332264,-0.33720651452556444,-0.40748592137569983,-1.0498145422354201,-0.06923094731350417,-0.5486089770652199,0.06588207576193277,0.007908059509396362,-0.6646748443163092,0.02439492084307246,-0.28934272514248144,-0.24974147798006485,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,3.044164984317601,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
0.4914368814465473,-0.5010894018375722,-0.15917369185537536,-0.40748592137569983,-0.40651954924014655,-1.0003106332392913,-0.12756048788252677,0.23097503953894397,-0.017232935751734582,1.0755243857149626,-1.0025194270879452,0.19869995700223858,-0.20849497890437266,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,3.0022243645081663,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
-0.36915617085896024,-1.0017449022414613,-0.1378853159708568,-0.40748592137569983,0.23677544375512713,0.5514888433036872,-0.7045313672702513,2.0623423812877504,-0.12201411600135127,0.401393152459605,2.078223616705108,-0.2964100853968221,0.005198682351765143,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,3.044164984317601,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.5125883462432115,-0.5010894018375722,-0.29106959068027666,-0.40748592137569983,0.8800704367504008,-1.3106705285478868,-0.42982938948967503,1.0345873042975005,-0.24317749316305975,-1.4916614153446839,0.7090044861304174,-0.29878561337802967,-0.23667644986195763,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,3.0022243645081663,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
